4155	6	3987	0.0706
2239	4	3135	0.1836
4358	0	4065	0.0342
2832	0	2506	0.047
4564	0	4225	0.09140000000000001
3777	0	3778	0.16
2319	5	2223	0.094
2171	2	2311	0.074
2733	0	2730	0.094
345	0	62	0.05639999999999999
4196	2	3838	0.08080000000000001
2560	0	3363	0.165
2154	2	2320	0.0772
2223	4	2316	0.0832
2194	2	2165	0.1778
4214	0	3919	0.47
2137	2	2462	0.094
230	4	428	0.09459999999999999
4815	1	4541	0.0664
4273	0	3891	0.094
3915	0	3838	0.0902
4440	0	3731	0.192
2937	4	2498	0.1162
2247	0	2877	0.159
1105	0	1121	0.0746
2309	5	2148	0.6825
2316	5	2194	0.627
2449	0	2150	0.094
125	0	70	0.09459999999999999
3966	2	4207	0.6795
3925	5	3994	0.0658
139	5	143	0.0586
3776	0	3772	0.193
3729	4	4068	0.14479999999999998
4217	6	3995	0.033800000000000004
1994	3	2245	0.18460000000000001
1422	0	74	0.0358
616	0	926	0.1076
2213	6	2312	0.074
2296	0	2171	0.074
4785	3	4034	0.39
2229	2	2130	0.1096
3696	0	4375	0.0738
2205	2	2276	0.074
2181	2	2308	0.1172
2237	2	2299	0.91
3947	6	4163	0.06860000000000001
4201	2	3836	0.1068
3787	0	3961	0.094
4173	5	3839	0.633
2158	0	2117	0.11499999999999999
4261	0	4557	0.1488
4109	0	4080	0.11040000000000001
2169	2	2280	0.074
4171	5	3947	0.06860000000000001
3842	5	4157	0.0776
2009	0	2093	0.1152
522	0	258	0.1796
4217	1	3959	0.0426
4216	5	3990	0.6795
3977	5	4151	0.094
264	5	137	0.0358
3135	0	2382	0.1444
2145	5	2200	0.6910000000000001
628	0	804	0.0638
2214	2	2210	0.18380000000000002
2199	5	2292	0.627
2713	0	2018	0.0426
1152	0	1387	0.347
2195	1	2278	0.0312
2322	1	2223	0.073
3999	1	3905	0.0366
4273	0	3903	0.094
4215	2	3923	0.0312
4043	4	3810	0.10940000000000001
387	0	264	0.0432
423	0	895	0.0448
4327	0	4073	0.10940000000000001
2216	6	2287	0.074
309	0	773	0.0424
2456	0	2441	0.0874
930	4	931	0.13720000000000002
3927	0	3838	0.11180000000000001
3959	1	4162	0.0598
117	5	319	0.0702
4156	1	3981	0.62
2186	2	2175	0.047
57	0	572	0.0746
3997	5	4167	0.033800000000000004
2282	5	2171	0.0398
2205	0	2277	0.074
4182	5	4008	0.033800000000000004
121	0	272	0.0474
2048	0	2866	0.11040000000000001
4212	0	3786	0.094
2458	5	2196	0.11739999999999999
4010	2	4154	0.033800000000000004
2440	0	2199	0.068
3415	0	2797	0.1156
4209	2	3975	0.0646
4284	0	4303	0.583
2607	0	2335	0.1162
4255	0	4226	0.10840000000000001
3938	1	3988	0.0986
1164	0	125	0.0434
3947	2	4182	0.06860000000000001
266	0	154	0.179
4150	1	3901	0.0622
4193	6	3941	0.0658
2223	5	2274	0.094
4165	0	3946	0.323
4009	5	3998	0.033800000000000004
527	3	105	0.1062
3944	5	4153	0.0646
144	2	268	0.0618
2829	0	2816	0.474
4016	2	4161	0.0658
2221	1	2300	0.0334
3943	5	4167	0.169
3834	5	3927	0.1934
2130	2	2118	0.7210000000000001
62	4	105	0.09459999999999999
854	0	961	0.0322
1529	0	174	0.0512
275	5	121	0.983
609	4	616	0.12
4205	2	3931	0.0684
3971	2	4166	0.6555
643	4	933	0.08399999999999999
4210	1	3959	0.0598
4210	1	3986	0.0622
2165	5	2303	0.685
2255	4	2014	0.1162
4662	2	4078	0.0304
265	5	156	0.048
2215	6	2297	0.074
4163	1	3955	0.6495
3986	1	3933	0.0622
818	0	387	0.0432
3898	2	4163	0.706
3920	5	4167	0.033800000000000004
2273	0	2004	0.061399999999999996
2200	0	2196	0.1554
737	0	1458	0.0752
2282	5	2186	0.1172
54	0	76	0.09040000000000001
56	4	231	0.1796
4325	0	4833	0.0344
1207	0	1247	0.1072
334	0	222	0.033
4159	5	3986	0.056799999999999996
2321	2	2164	0.1172
2217	5	2303	0.094
127	0	1265	0.09459999999999999
4070	4	4340	0.1842
4085	0	4119	0.181
3895	6	3971	0.0646
3994	0	3835	0.0896
4233	0	4228	0.10980000000000001
3983	5	4174	0.056799999999999996
966	0	849	0.0456
2172	5	2155	0.0918
281	6	119	0.0646
3834	5	4180	0.781
768	0	1097	0.0926
3901	0	4166	0.0376
2320	0	2162	0.034999999999999996
3947	0	4177	0.06860000000000001
3840	5	4207	0.694
4001	0	3647	0.0684
4105	0	4100	0.10900000000000001
3993	0	3968	0.0376
2323	5	2167	0.11240000000000001
2236	1	2002	0.047
4151	1	3928	0.0622
3959	0	4207	0.094
3936	2	3951	0.18480000000000002
4370	0	3687	0.0322
2222	0	2178	0.18580000000000002
4160	5	3987	0.094
145	5	123	0.047799999999999995
523	4	593	0.832
4175	2	3928	0.47
2253	4	2243	0.18460000000000001
4000	5	4194	0.0646
3689	0	3692	0.11599999999999999
152	5	305	0.0504
907	0	826	0.04
2680	1	2948	0.030199999999999998
4645	1	4333	0.0772
3708	4	3702	0.10940000000000001
4167	2	3834	0.1176
2148	1	2210	0.0434
202	1	280	0.0424
582	0	1416	0.18180000000000002
2297	0	2205	0.074
2248	4	1994	0.18460000000000001
1729	0	160	0.0468
2151	2	2281	0.05639999999999999
2295	2	2143	0.05639999999999999
2257	3	2036	0.1162
3902	6	4187	0.033800000000000004
2252	3	2268	0.18460000000000001
2442	5	2164	0.16
2289	5	2231	0.0398
2303	6	2130	0.11279999999999998
3928	5	4171	0.0824
2994	0	2992	0.1872
2265	3	3030	0.1162
2010	4	2033	0.1162
440	0	1295	0.05
4013	5	3905	0.033800000000000004
2060	0	2051	0.0508
2270	5	2165	0.0398
3955	0	4194	0.094
3956	6	4185	0.0684
4580	3	3719	0.1086
3899	0	4155	0.0658
2824	0	2821	0.1434
3837	0	4012	0.0902
303	0	365	0.06939999999999999
1997	0	2388	0.0434
3810	3	4070	0.10940000000000001
2298	5	2204	0.5994999999999999
3918	5	4170	0.0646
289	2	133	0.078
2186	0	2458	0.585
4233	0	3676	0.07139999999999999
2298	5	2188	0.685
4188	6	3937	0.342
2178	5	2130	0.11479999999999999
2304	6	2148	0.0658
70	0	88	0.473
135	5	297	0.058399999999999994
322	0	153	0.0316
2048	5	2713	0.0426
2749	0	3038	0.1162
2162	5	2151	0.0764
4185	0	3647	0.059199999999999996
3912	2	4011	0.0622
3908	2	4169	0.0824
2986	0	2348	0.672
1751	0	480	0.076
3979	6	4213	0.033800000000000004
607	0	918	0.1298
3918	2	4171	0.0646
2266	3	2032	0.1162
4247	0	4264	0.0602
281	6	134	0.0618
4118	0	4101	0.183
2176	0	2294	0.078
2177	2	2283	0.0342
3096	0	2532	0.143
4163	2	3946	0.0646
4074	0	4323	0.1552
486	0	1456	0.09459999999999999
4324	4	3708	0.1574
4000	5	4189	0.6615
4762	0	3833	0.0388
2176	0	2181	0.147
2313	5	2191	0.685
3898	2	4203	0.053200000000000004
1385	6	1036	0.061
2136	5	2172	0.6910000000000001
2128	1	2285	0.05639999999999999
1440	4	355	0.09459999999999999
4212	5	3918	0.0646
4099	0	4117	0.1836
3835	0	4182	0.0896
2263	0	2246	0.18460000000000001
2398	0	2253	0.18460000000000001
2133	5	2167	0.05639999999999999
4201	1	3976	0.055200000000000006
693	0	698	0.0516
2191	6	2295	0.074
2089	0	2073	0.158
4009	6	4161	0.033800000000000004
2246	3	2263	0.18460000000000001
3676	0	3685	0.10940000000000001
4198	0	3995	0.1052
4241	0	4233	0.10980000000000001
3976	4	4161	0.0504
4213	2	3919	0.0622
3681	3	4899	0.1234
2211	2	2172	0.1842
3843	5	4216	0.806
1551	0	1553	0.1854
4210	2	3899	0.0658
2216	6	2284	0.074
4011	2	4001	0.329
3769	0	3775	0.1948
734	0	745	0.1656
3913	2	4204	0.0658
4174	0	3845	0.0776
523	0	603	0.1768
3926	5	4159	0.0684
3946	5	4211	0.0646
2243	0	3130	0.162
611	0	921	0.1926
61	0	595	0.174
2272	5	2130	0.0414
2321	5	2213	0.074
685	0	1166	0.362
287	1	139	0.0504
4185	6	4018	0.342
1474	0	1633	0.046400000000000004
4008	2	4189	0.033800000000000004
4150	6	3920	0.033800000000000004
3981	1	4207	0.7010000000000001
1319	4	1697	0.093
2293	6	2204	0.074
3546	0	2701	0.08940000000000001
2304	1	2173	0.033800000000000004
4210	5	3907	0.6419999999999999
2302	2	2215	0.074
143	0	303	0.0664
959	0	299	0.0608
767	0	270	0.033
3728	3	4037	0.10940000000000001
2449	5	2121	0.1142
4209	5	4000	0.056799999999999996
4151	0	3838	0.08080000000000001
4172	6	3951	0.0658
3994	2	3949	0.0658
396	0	51	0.08399999999999999
3920	5	4196	0.033800000000000004
3651	0	3656	0.0322
442	0	968	0.171
2298	1	2224	0.0446
4160	0	3908	0.0872
744	0	1120	0.08080000000000001
628	0	1160	0.0432
297	4	144	0.0374
4213	2	4005	0.0374
3977	2	4179	0.0396
2025	3	2027	0.1162
3940	2	4155	0.07880000000000001
787	0	769	0.10540000000000001
2748	0	3014	0.11699999999999999
4000	2	4162	0.6615
2793	0	3348	0.1434
2147	2	2145	0.094
291	1	123	0.0504
2148	5	2290	0.7030000000000001
3986	2	3994	0.0622
4021	1	4020	0.0342
146	1	293	0.040999999999999995
2220	0	3258	0.047
138	5	312	0.05500000000000001
2201	2	2321	0.0698
602	4	182	0.15660000000000002
2254	3	2013	0.1162
3969	5	3895	0.0684
641	4	927	0.08399999999999999
3810	0	4429	0.09140000000000001
523	4	182	0.09459999999999999
3897	2	3901	0.6555
118	0	322	0.0316
873	4	1280	0.0718
840	0	277	0.038400000000000004
427	3	634	0.071
1468	0	949	0.0598
3446	0	3445	0.1192
615	0	633	0.06820000000000001
2223	1	2277	0.6825
886	0	877	0.178
2202	0	2708	0.1162
3739	0	4328	0.1434
2764	0	2776	0.11679999999999999
2013	4	2246	0.581
4172	5	3992	0.6145
233	3	1441	0.09459999999999999
3921	2	3926	0.0684
2290	0	2165	0.074
2130	5	2142	0.0764
72	0	1255	0.13
2270	4	2223	0.0832
572	0	228	0.1026
2186	5	2164	0.1444
2134	2	2132	0.094
2000	0	2223	0.0874
710	0	783	0.09459999999999999
4158	1	3976	0.0516
1121	0	779	0.0426
3993	0	3937	0.0684
3907	1	4188	0.0622
2300	6	2218	0.078
932	4	938	0.11979999999999999
1200	0	68	0.0344
3932	2	4159	0.0654
3940	0	4218	0.0376
3987	0	4191	0.0986
1548	0	171	0.221
1689	0	1426	0.0486
2142	2	2449	0.11779999999999999
3837	5	4212	0.0776
4015	2	4180	0.0684
2428	0	2081	0.08120000000000001
2354	0	2622	0.1156
3986	5	4155	0.056799999999999996
3717	3	3719	0.1238
3845	0	4216	0.388
230	4	521	0.1796
2047	3	2036	0.1162
4155	5	3907	0.056799999999999996
2167	5	2129	0.641
3899	5	3838	0.094
3752	0	3944	0.0608
82	3	70	0.09459999999999999
3676	0	3694	0.031
3990	5	4204	0.0718
259	0	427	0.0586
2288	1	2221	0.0334
2458	5	2152	0.0884
4801	2	4061	0.155
4055	3	4784	0.078
3772	4	4515	0.10940000000000001
2314	5	2213	0.16
2280	1	2174	0.0312
3911	2	4173	0.0684
2315	5	2222	0.5994999999999999
2055	4	2041	0.575
4012	6	4020	0.0684
874	0	897	0.0744
2249	4	2260	0.18460000000000001
649	0	811	0.05
2215	2	2298	0.074
2180	5	2209	0.1096
849	0	851	0.0306
1391	0	1114	0.0756
2144	6	2298	0.05639999999999999
764	0	710	0.1026
4918	5	4005	0.666
2143	1	2210	0.0434
835	2	308	0.0746
2480	0	2037	0.0772
2247	0	2259	0.18460000000000001
2312	5	2128	0.05639999999999999
3918	0	3845	0.094
3941	6	4196	0.0658
4601	0	3893	0.0456
1557	2	126	0.152
2003	1	1999	0.032600000000000004
4207	2	3936	0.0646
2089	1	2087	0.047
3949	0	4193	0.0658
2300	5	2127	0.05639999999999999
4069	4	4065	0.1842
4262	0	4397	0.1202
2428	0	2068	0.047
4094	0	4095	0.0426
155	1	299	0.040999999999999995
2394	2	2889	0.047
2383	3	3135	0.14579999999999999
743	0	900	0.0744
4180	1	4010	0.033800000000000004
3836	2	3896	0.1778
2201	6	2165	0.1778
4000	2	3933	0.6555
396	3	257	0.1026
3905	6	3998	0.169
2155	1	2161	0.08080000000000001
4215	0	3975	0.0376
3945	2	4211	0.033800000000000004
2226	0	2294	0.060399999999999995
4003	6	3998	0.033800000000000004
3940	2	4185	0.0622
3653	0	4205	0.0646
3981	1	3967	0.62
3896	5	3843	0.19019999999999998
3907	2	4159	0.0646
3948	2	4154	0.07880000000000001
2	0	395	0.0382
3957	5	4176	0.0658
190	0	309	0.0558
4219	0	4019	0.033800000000000004
3927	5	3838	0.94
4200	6	3952	0.10540000000000001
2311	5	2119	0.05639999999999999
4245	0	4252	0.10740000000000001
2004	1	2270	0.06760000000000001
3912	1	4165	0.311
3952	2	4182	0.47
4185	5	3833	0.1224
4158	1	4004	0.0622
1127	0	1527	0.0926
3955	5	3842	0.6685000000000001
2510	0	2503	0.036199999999999996
200	0	120	0.09459999999999999
4889	0	4737	0.03
121	0	267	0.048
4160	5	3907	0.11040000000000001
3955	1	4156	0.0314
4337	0	4037	0.921
1452	0	217	0.09459999999999999
382	0	1663	0.033800000000000004
2194	2	2277	0.0866
40	0	162	0.040999999999999995
3844	0	3998	0.0776
3704	3	4047	0.145
3904	5	3897	0.6615
2493	4	3026	0.11479999999999999
4194	0	3978	0.1076
2255	0	3136	0.088
2144	1	2294	0.05639999999999999
693	0	697	0.0516
137	5	297	0.058399999999999994
3127	3	2893	0.798
4184	5	3981	0.10540000000000001
192	1	9	0.033800000000000004
174	3	622	0.0698
4165	1	3905	0.169
3968	1	4205	0.0622
2189	2	2318	0.0382
3987	2	4201	0.053200000000000004
927	1	1225	0.19
2172	5	2143	0.7295
3817	6	4213	0.575
843	2	291	0.0856
4833	0	3793	0.1518
3135	4	2245	0.1662
4054	0	3746	0.1676
3891	0	3890	0.0702
3835	5	4207	0.0318
653	0	520	0.271
2058	0	2715	0.0836
2195	1	2304	0.0312
3957	2	4180	0.329
3951	2	3843	0.19019999999999998
2027	4	2020	0.1162
4615	2	3719	0.058399999999999994
4195	5	3983	0.056799999999999996
3906	5	4167	0.188
2190	0	2303	0.565
4064	0	4066	0.921
1647	0	1648	0.063
3988	5	4194	0.6419999999999999
621	0	1010	0.061399999999999996
4299	3	4127	0.0848
2063	0	2037	0.10940000000000001
4204	1	3817	0.059
2187	0	2321	0.0874
4182	1	3977	0.0426
760	0	1458	0.0456
4472	0	4467	0.10840000000000001
3915	5	4668	0.09459999999999999
277	2	275	0.040400000000000005
1885	0	12	0.177
2915	4	2030	0.0792
2736	0	2732	0.11359999999999999
4202	5	3926	0.0684
2346	0	2817	0.088
57	4	62	0.1796
3811	0	4036	0.1256
287	2	139	0.036199999999999996
2181	5	2204	0.19219999999999998
151	5	293	0.0622
2690	0	2940	0.1062
146	5	268	0.0646
2278	1	2119	0.0658
3969	6	4211	0.0684
3833	0	4209	0.1222
3702	4	4049	0.10940000000000001
153	0	272	0.237
4173	1	3919	0.0622
3917	0	3843	0.127
803	0	666	0.0634
4300	0	4293	0.685
3708	4	4047	0.1842
228	3	73	0.1796
3905	2	3817	0.0936
4165	1	3901	0.0622
2282	5	2181	0.7929999999999999
2323	5	2222	0.074
924	0	1128	0.0772
4004	5	4166	0.0646
3384	0	2446	0.11539999999999999
2200	5	2119	0.0764
183	0	79	0.0402
2076	1	2309	0.033800000000000004
709	0	733	0.213
428	4	228	0.09459999999999999
2842	0	2509	0.0396
135	1	287	0.5885
605	0	625	0.06820000000000001
4211	2	4000	0.0622
4072	3	4043	0.1842
2267	0	2106	0.18460000000000001
3897	2	4008	0.033800000000000004
3940	6	4163	0.0824
718	0	286	0.0706
2231	0	2210	0.18580000000000002
290	0	137	0.158
190	1	671	0.033800000000000004
3700	4	3731	0.1712
3792	0	4364	0.443
2200	0	2287	0.11639999999999999
3999	0	4156	0.0354
3977	0	4215	0.47
3983	2	4166	0.0646
1167	0	1190	0.0418
2207	5	2230	0.1096
2157	5	2184	0.7855
55	0	49	0.09040000000000001
2309	5	2209	0.0342
2121	6	2172	0.0918
3690	0	3804	0.1496
766	0	1097	0.866
2289	2	2201	0.0698
3976	2	4205	0.094
292	0	124	0.063
4068	0	4313	0.917
37	0	591	0.1026
3984	6	4176	0.0658
3839	2	3930	0.09
2285	4	2223	0.0832
3972	5	3933	0.0658
4057	4	3797	0.10940000000000001
3975	0	4169	0.0376
4112	0	4081	0.10940000000000001
3982	5	4153	0.0684
300	1	121	0.5885
3812	4	4138	0.10940000000000001
107	3	104	0.063
1107	0	1155	0.0926
3959	1	4011	0.0426
4081	0	4086	0.10840000000000001
3993	5	3920	0.033800000000000004
4215	6	3966	0.0718
70	4	88	0.09459999999999999
233	0	125	0.09459999999999999
2290	5	2186	0.7929999999999999
641	0	615	0.0538
616	0	346	0.09419999999999999
2288	0	2237	0.10700000000000001
2492	0	3256	0.0884
4021	2	4209	0.0342
2270	2	2201	0.0698
135	5	284	0.0434
132	2	312	0.05500000000000001
3929	2	4217	0.06860000000000001
3854	0	3877	0.094
2233	6	2294	0.074
1412	0	1413	0.16
4109	0	4106	0.1092
3795	4	3761	0.0906
523	4	590	0.1646
4187	2	3949	0.0658
4071	4	4320	0.1842
3967	2	3904	0.0622
266	5	148	0.05
4016	0	4202	0.0658
2321	5	2158	0.05639999999999999
3223	4	3254	0.18460000000000001
4188	2	3959	0.599
715	0	307	0.281
2632	0	2148	0.061399999999999996
911	0	336	0.1796
141	0	1071	0.0358
2233	5	2170	0.094
4054	4	4042	0.1842
3680	3	4687	0.10940000000000001
1200	0	50	0.0412
322	0	790	0.0658
52	0	37	0.87
924	0	1537	0.0658
2284	6	2167	0.11240000000000001
3809	0	4045	0.10940000000000001
318	0	454	0.1042
195	0	255	0.034999999999999996
4018	0	3845	0.0902
3746	0	4040	0.1842
2133	6	2293	0.05639999999999999
887	0	161	0.0702
4068	3	4328	0.1842
4164	5	3940	0.552
4155	0	3833	0.1222
2142	5	2289	0.05639999999999999
3833	6	3836	0.0646
3835	2	3986	0.633
4045	4	4053	0.1842
2030	0	2512	0.18460000000000001
2217	2	2154	0.047
4187	2	3927	0.0646
661	0	676	0.065
4324	0	4383	0.059199999999999996
4200	5	3904	0.0936
3127	4	2264	0.923
4084	0	4103	0.0426
4421	0	4374	0.398
552	0	796	0.044
257	0	23	0.0926
3718	0	4911	0.038
2828	0	2080	0.036199999999999996
1745	0	102	0.0492
56	0	528	0.1796
4253	0	4225	0.10740000000000001
721	0	40	0.0576
2163	0	2293	0.078
3968	6	4153	0.0646
3919	1	3786	0.032600000000000004
156	5	299	0.0622
2240	0	2256	0.1628
2194	2	2200	0.192
2170	5	2162	0.0374
4307	0	4281	0.339
2247	4	2252	0.18460000000000001
727	0	753	0.08080000000000001
3947	2	4219	0.06860000000000001
2072	0	2073	0.0634
170	4	89	0.0596
2022	3	2260	0.1162
3936	5	4173	0.0646
775	0	898	0.033
290	0	139	0.0316
3932	5	4209	0.0654
798	0	797	0.471
2738	0	2743	0.094
622	0	426	0.071
4207	2	3956	0.0684
3932	0	4668	0.0306
2220	0	2321	0.0334
2170	2	2277	0.0866
106	0	99	0.063
3919	0	3843	0.056799999999999996
62	0	600	0.731
2265	4	2247	0.18460000000000001
68	0	396	0.42
324	0	154	0.1692
520	4	64	0.09459999999999999
921	4	920	0.843
4282	0	4781	0.0342
2277	6	2211	0.078
4155	6	4016	0.0658
2165	2	2293	0.074
745	0	787	0.10200000000000001
210	0	252	0.0524
107	3	87	0.0654
250	3	396	0.0746
228	0	519	0.1796
4165	2	4015	0.0684
4187	2	3947	0.06860000000000001
2106	4	2264	0.18460000000000001
4783	2	4784	0.10940000000000001
2293	2	2180	0.078
4179	6	3930	0.0684
4422	0	4473	0.061
2229	5	2309	0.074
1377	4	1036	0.093
3991	6	3947	0.1778
530	0	205	0.0804
3919	2	4197	0.11040000000000001
239	0	196	0.05639999999999999
2214	6	2285	0.0698
3696	3	3797	0.10940000000000001
54	0	222	0.0608
4311	0	4049	0.12079999999999999
2276	0	2002	0.061399999999999996
710	0	748	0.0658
3936	2	4011	0.0646
3990	5	4189	0.6615
2205	0	2282	0.074
2226	5	2118	0.735
158	5	144	0.0684
3933	2	3939	0.0622
2324	5	2180	0.078
757	0	1118	0.0666
32	0	185	0.05600000000000001
3929	0	3906	0.094
3692	6	4623	0.0334
4200	2	3838	0.1068
4205	2	3930	0.0684
2375	0	2267	0.0508
3894	6	3956	0.0684
4194	1	3976	0.0804
4407	0	4451	0.0474
2871	3	2037	0.1162
602	4	69	0.179
3959	0	3730	0.0304
904	0	784	0.1854
2250	0	2251	0.18460000000000001
3936	2	4196	0.323
2216	0	2279	0.074
4660	0	4114	0.10900000000000001
3975	2	4201	0.734
2322	6	2121	0.08120000000000001
3990	5	4173	0.6419999999999999
3986	0	4218	0.188
2749	0	2765	0.047
4179	5	4015	0.0684
3967	5	3920	0.033800000000000004
4177	2	4004	0.0622
4008	1	4216	0.033800000000000004
3947	2	3951	0.1778
2739	0	2538	0.0828
612	3	310	0.0752
4166	0	3974	0.0646
596	3	250	0.09459999999999999
3928	0	3692	0.05639999999999999
9	0	155	0.045200000000000004
149	5	293	0.063
2322	6	2158	0.08120000000000001
287	1	121	0.5994999999999999
3898	2	4214	0.094
4020	0	3845	0.0776
2119	2	2315	0.0658
2138	0	2462	0.47
68	0	522	0.1796
2211	5	2283	0.6950000000000001
2500	0	3226	0.0874
3845	5	3959	0.6685000000000001
3987	2	4212	0.0706
2557	0	2954	0.0752
3934	2	4167	0.031
2340	0	3324	0.046200000000000005
4175	5	3905	0.094
188	0	57	0.09459999999999999
716	0	741	0.0718
976	0	884	0.09459999999999999
3976	1	4173	0.0804
2125	0	2164	0.0754
3833	0	3937	0.127
3990	6	3894	0.0824
87	0	417	0.06
2308	1	2189	0.735
4785	3	3806	0.033800000000000004
3205	0	2104	0.0508
2188	0	2172	0.1146
4015	0	3921	0.0684
337	0	327	0.172
4217	2	4005	0.0374
2318	0	2204	0.074
4063	0	3708	0.1842
279	0	772	0.068
3762	4	3774	0.1668
376	0	1564	0.367
3840	6	3931	0.0658
3835	2	3971	0.09419999999999999
2143	0	2632	0.061399999999999996
4073	0	4336	0.10940000000000001
4000	6	3993	0.0646
1129	0	1531	0.93
4202	2	3930	0.0684
826	0	617	0.0346
57	0	599	0.1796
528	0	23	0.0926
657	2	280	0.033
2401	0	2261	0.1654
4038	4	3811	0.10940000000000001
3877	0	3865	0.094
1468	3	175	0.0706
3958	2	4173	0.0344
3993	6	3966	0.0646
4211	2	3909	0.033800000000000004
121	2	307	0.030199999999999998
888	0	1457	0.0748
3971	1	4194	0.0622
31	0	1232	0.0646
2302	5	2138	0.05639999999999999
4907	5	4516	0.053200000000000004
4331	0	4045	0.1268
124	2	291	0.0702
275	1	133	0.6025
4580	0	4579	0.0426
3843	0	3998	0.1222
121	1	299	0.040999999999999995
2278	2	2138	0.05639999999999999
1994	4	2401	0.1192
3717	0	4425	0.0702
4599	0	4591	0.0938
2325	2	2177	0.0342
56	3	522	0.846
4188	2	3833	0.1224
3917	6	4155	0.0658
2297	5	2176	0.078
4311	3	4339	0.11040000000000001
4003	6	4158	0.033800000000000004
4216	0	3843	0.1222
2181	2	2163	0.19219999999999998
4182	5	3833	0.1224
4138	0	4069	0.349
2165	5	2301	0.1096
2742	0	2758	0.0974
541	2	835	0.0306
1400	0	390	0.04
2309	1	2182	0.0334
3804	4	4312	0.1842
3921	2	4000	0.0622
2205	0	2170	0.094
228	4	53	0.1796
2292	1	2232	0.033800000000000004
2177	2	2170	0.094
1964	0	457	0.0444
3992	0	3971	0.0376
4183	2	3990	0.0622
2224	0	2237	0.382
3697	0	3680	0.1034
3933	1	3987	0.059
321	2	117	0.151
3989	6	4183	0.039400000000000004
3927	5	3899	0.0792
3215	0	3185	0.0678
1438	2	1518	0.068
3747	0	4822	0.0646
2276	6	2204	0.074
275	4	158	0.043
4014	1	4202	0.033800000000000004
3953	5	4164	0.11040000000000001
4172	1	3959	0.6065
2909	1	2436	0.047
4934	0	3809	0.057199999999999994
981	0	896	0.06939999999999999
739	0	763	0.41
4271	0	4252	0.0722
2285	6	2215	0.074
4008	1	3894	0.033800000000000004
4783	0	3710	0.158
3978	6	3926	0.342
3911	5	4196	0.0684
3964	5	4678	0.16
4212	5	3904	0.056799999999999996
2324	0	2205	0.074
528	4	527	0.1692
4149	0	4014	0.0344
941	0	641	0.09459999999999999
56	4	61	0.1796
2398	0	2437	0.1186
600	0	595	0.1462
274	0	711	0.1802
2244	0	2256	0.1162
2192	0	2278	0.094
2285	5	2205	0.685
