concept:newspaper:sun_microsystems	concept:competeswith	concept:blog:myspace	0.998
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:delicious	1.0
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:mozilla	0.9995
concept:newspaper:sun_microsystems	concept:competeswith	concept:newspaper:sun_microsystems	1.0
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:mapquest	1.0
concept:newspaper:sun_microsystems	concept:competeswith	concept:website:commission_junction	1.0
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:zoho	1.0
concept:newspaper:sun_microsystems	concept:competeswith	concept:biotechcompany:microsoft	1.0
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:blackberry	1.0
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:netsuite_inc_	0.2
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:blogspot	1.0
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:wordtracker	1.0
concept:newspaper:sun_microsystems	concept:competeswith	concept:website:netscape	1.0
concept:newspaper:sun_microsystems	concept:competeswith	concept:website:del_icio_us	0.965
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:zillow	0.991
concept:newspaper:sun_microsystems	concept:competeswith	concept:bank:paypal	0.999
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:live_nation	0.997
concept:newspaper:sun_microsystems	concept:competeswith	concept:website:digg	1.0
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:google_plus	0.2
concept:newspaper:sun_microsystems	concept:competeswith	concept:company:google_affiliate_network	0.193
concept:newspaper:sun_microsystems	concept:competeswith	concept:website:msn_news	1.0
concept:company:yelp	concept:competeswith	concept:company:serp	0.964
concept:company:yelp	concept:competeswith	concept:island:ios_apps	0.997
concept:company:yelp	concept:competeswith	concept:publication:diigo	0.991
concept:company:yelp	concept:competeswith	concept:company:maps_searches	0.964
concept:company:yelp	concept:competeswith	concept:company:tomtom	0.991
concept:company:yelp	concept:competeswith	concept:bank:paypal_integration	0.964
concept:company:yelp	concept:competeswith	concept:company:mars	0.999
concept:company:yelp	concept:competeswith	concept:company:yellow_pages	0.991
concept:company:yelp	concept:competeswith	concept:company:bloglines	0.997
concept:company:yelp	concept:competeswith	concept:company:alexa	0.999
concept:company:yelp	concept:competeswith	concept:company:blogpulse	0.999
concept:company:yelp	concept:competeswith	concept:company:yahoo__local	0.999
concept:company:yelp	concept:competeswith	concept:company:skype	0.996
concept:company:yelp	concept:competeswith	concept:company:aol_video	0.996
concept:company:yelp	concept:competeswith	concept:company:flex	0.964
concept:company:yelp	concept:competeswith	concept:company:admob_inc_	0.964
concept:company:yelp	concept:competeswith	concept:website:netvibes	0.999
concept:company:yelp	concept:competeswith	concept:company:google_wallet	0.999
concept:company:yelp	concept:competeswith	concept:company:hotmail	0.999
concept:company:yelp	concept:competeswith	concept:room:view	0.999
concept:company:yelp	concept:competeswith	concept:company:yelp	0.999
concept:company:yelp	concept:competeswith	concept:company:amazon_associates	0.1928
concept:company:yelp	concept:competeswith	concept:blog:myspace	0.997
concept:company:yelp	concept:competeswith	concept:company:delicious	0.999
concept:company:yelp	concept:competeswith	concept:company:mozilla	0.997
concept:company:yelp	concept:competeswith	concept:newspaper:sun_microsystems	0.1998
concept:company:yelp	concept:competeswith	concept:company:mapquest	0.999
concept:company:yelp	concept:competeswith	concept:website:commission_junction	0.999
concept:company:yelp	concept:competeswith	concept:company:zoho	0.999
concept:company:yelp	concept:competeswith	concept:biotechcompany:microsoft	0.999
concept:company:yelp	concept:competeswith	concept:company:blackberry	0.999
concept:company:yelp	concept:competeswith	concept:company:netsuite_inc_	0.1998
concept:company:yelp	concept:competeswith	concept:company:blogspot	0.999
concept:company:yelp	concept:competeswith	concept:company:wordtracker	0.999
concept:company:yelp	concept:competeswith	concept:website:netscape	0.999
concept:company:yelp	concept:competeswith	concept:website:del_icio_us	0.964
concept:company:yelp	concept:competeswith	concept:company:zillow	0.991
concept:company:yelp	concept:competeswith	concept:bank:paypal	0.999
concept:company:yelp	concept:competeswith	concept:company:live_nation	0.997
concept:company:yelp	concept:competeswith	concept:website:digg	0.999
concept:company:yelp	concept:competeswith	concept:company:google_plus	0.1998
concept:company:yelp	concept:competeswith	concept:company:google_affiliate_network	0.1928
concept:company:yelp	concept:competeswith	concept:website:msn_news	0.999
concept:website:facebook	concept:competeswith	concept:company:serp	0.965
concept:website:facebook	concept:competeswith	concept:island:ios_apps	0.998
concept:website:facebook	concept:competeswith	concept:publication:diigo	0.991
concept:website:facebook	concept:competeswith	concept:company:maps_searches	0.965
concept:website:facebook	concept:competeswith	concept:company:tomtom	0.991
concept:website:facebook	concept:competeswith	concept:bank:paypal_integration	0.965
concept:website:facebook	concept:competeswith	concept:company:mars	0.999
concept:website:facebook	concept:competeswith	concept:company:yellow_pages	0.991
concept:website:facebook	concept:competeswith	concept:company:bloglines	0.998
concept:website:facebook	concept:competeswith	concept:company:alexa	1.0
concept:website:facebook	concept:competeswith	concept:company:blogpulse	1.0
concept:website:facebook	concept:competeswith	concept:company:yahoo__local	1.0
concept:website:facebook	concept:competeswith	concept:company:skype	0.1992
concept:website:facebook	concept:competeswith	concept:company:aol_video	0.1992
concept:website:facebook	concept:competeswith	concept:company:flex	0.965
concept:website:facebook	concept:competeswith	concept:company:admob_inc_	0.965
concept:website:facebook	concept:competeswith	concept:website:netvibes	1.0
concept:website:facebook	concept:competeswith	concept:company:google_wallet	1.0
concept:website:facebook	concept:competeswith	concept:company:hotmail	1.0
concept:website:facebook	concept:competeswith	concept:room:view	1.0
concept:website:facebook	concept:competeswith	concept:company:yelp	0.99975
concept:website:facebook	concept:competeswith	concept:company:amazon_associates	0.965
concept:website:facebook	concept:competeswith	concept:blog:myspace	0.9995
concept:website:facebook	concept:competeswith	concept:company:delicious	1.0
concept:website:facebook	concept:competeswith	concept:company:mozilla	0.998
concept:website:facebook	concept:competeswith	concept:newspaper:sun_microsystems	1.0
concept:website:facebook	concept:competeswith	concept:company:mapquest	1.0
concept:website:facebook	concept:competeswith	concept:website:commission_junction	1.0
concept:website:facebook	concept:competeswith	concept:company:zoho	1.0
concept:website:facebook	concept:competeswith	concept:biotechcompany:microsoft	1.0
concept:website:facebook	concept:competeswith	concept:company:blackberry	1.0
concept:website:facebook	concept:competeswith	concept:company:netsuite_inc_	1.0
concept:website:facebook	concept:competeswith	concept:company:blogspot	1.0
concept:website:facebook	concept:competeswith	concept:company:wordtracker	1.0
concept:website:facebook	concept:competeswith	concept:website:netscape	1.0
concept:website:facebook	concept:competeswith	concept:website:del_icio_us	0.965
concept:website:facebook	concept:competeswith	concept:company:zillow	0.991
concept:website:facebook	concept:competeswith	concept:bank:paypal	0.999
concept:website:facebook	concept:competeswith	concept:company:live_nation	0.997
concept:website:facebook	concept:competeswith	concept:website:digg	1.0
concept:website:facebook	concept:competeswith	concept:company:google_plus	1.0
concept:website:facebook	concept:competeswith	concept:company:google_affiliate_network	0.965
concept:website:facebook	concept:competeswith	concept:website:msn_news	1.0
concept:company:mars	concept:competeswith	concept:company:serp	0.964
concept:company:mars	concept:competeswith	concept:island:ios_apps	0.997
concept:company:mars	concept:competeswith	concept:publication:diigo	0.99
concept:company:mars	concept:competeswith	concept:company:maps_searches	0.964
concept:company:mars	concept:competeswith	concept:company:tomtom	0.99
concept:company:mars	concept:competeswith	concept:bank:paypal_integration	0.964
concept:company:mars	concept:competeswith	concept:company:mars	0.999
concept:company:mars	concept:competeswith	concept:company:yellow_pages	0.99
concept:company:mars	concept:competeswith	concept:company:bloglines	0.997
concept:company:mars	concept:competeswith	concept:company:alexa	0.999
concept:company:mars	concept:competeswith	concept:company:blogpulse	0.999
concept:company:mars	concept:competeswith	concept:company:yahoo__local	0.999
concept:company:mars	concept:competeswith	concept:company:skype	0.996
concept:company:mars	concept:competeswith	concept:company:aol_video	0.995
concept:company:mars	concept:competeswith	concept:company:flex	0.964
concept:company:mars	concept:competeswith	concept:company:admob_inc_	0.964
concept:company:mars	concept:competeswith	concept:website:netvibes	0.999
concept:company:mars	concept:competeswith	concept:company:google_wallet	0.999
concept:company:mars	concept:competeswith	concept:company:hotmail	0.999
concept:company:mars	concept:competeswith	concept:room:view	0.999
concept:company:mars	concept:competeswith	concept:company:yelp	0.1998
concept:company:mars	concept:competeswith	concept:company:amazon_associates	0.1928
concept:company:mars	concept:competeswith	concept:blog:myspace	0.997
concept:company:mars	concept:competeswith	concept:company:delicious	0.999
concept:company:mars	concept:competeswith	concept:company:mozilla	0.997
concept:company:mars	concept:competeswith	concept:newspaper:sun_microsystems	0.1998
concept:company:mars	concept:competeswith	concept:company:mapquest	0.999
